complete_response	user_id	video_id	session_id	user_role	user_region	category	prior_category_rate	prior_category_count	prior_overall_rate	prior_overall_count
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a48b5121-284c-45ee-aecb-55615d39b64e	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-2	viewer	Chile	cocina	0.571429	1.38629	0.538462	2.30259
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-3	viewer	Chile	ciencia	0.5	1.09861	0.529412	2.63906
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-3	viewer	Chile	arte	0.4	0.693147	0.529412	2.63906
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	cf84346d-d3e8-4714-8074-d925f974440f	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-3	viewer	Chile	ciencia	0.5	1.09861	0.529412	2.63906
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	1c70fd3a-eaeb-4b94-890b-29d8b43b3fcc	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-3	viewer	Chile	musica	0.333333	1.09861	0.529412	2.63906
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	e7ee40d4-2f9c-4559-96bb-617bf117fd3e	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-4	viewer	Chile	musica	0.285714	1.38629	0.52381	2.89037
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-4	viewer	Chile	ciencia	0.5	1.60944	0.52381	2.89037
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-4	viewer	Chile	arte	0.5	1.09861	0.52381	2.89037
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	3f5c447c-10c6-422a-a20a-94d61e106a84	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-4	viewer	Chile	historia	0.5	0	0.52381	2.89037
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	24ebc695-0ada-49a4-96cb-25149e43f369	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	cine	0.5	0	0.625	1.60944
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	ciencia	0.5	0	0.625	1.60944
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	379dd966-7c95-4598-89e3-b612594a0edc	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	arte	0.6	0.693147	0.625	1.60944
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	312283e2-a785-490e-8d62-88cc70a3f28b	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	emprendimiento	0.6	0.693147	0.625	1.60944
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	73cebabd-120d-4d10-be28-59cebc02b32b	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-2	viewer	Argentina	idiomas	0.5	0	0.666667	2.19722
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-2	viewer	Argentina	emprendimiento	0.666667	1.09861	0.666667	2.19722
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-2	viewer	Argentina	ciencia	0.6	0.693147	0.666667	2.19722
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	379dd966-7c95-4598-89e3-b612594a0edc	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-2	viewer	Argentina	arte	0.666667	1.09861	0.666667	2.19722
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	876a236a-ce97-414b-a54f-2e3ddc72e349	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-3	viewer	Argentina	manualidades	0.4	0.693147	0.6875	2.56495
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	73cebabd-120d-4d10-be28-59cebc02b32b	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-3	viewer	Argentina	idiomas	0.6	0.693147	0.6875	2.56495
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	2da4d968-d93b-4a35-885f-17d860e2a344	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-3	viewer	Argentina	ciencia	0.666667	1.09861	0.6875	2.56495
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-3	viewer	Argentina	ciencia	0.666667	1.09861	0.6875	2.56495
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	880c3acf-e5a5-47df-9419-22c1c66c6e50	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-4	viewer	Argentina	naturaleza	0.5	0	0.7	2.83321
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	876a236a-ce97-414b-a54f-2e3ddc72e349	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-4	viewer	Argentina	manualidades	0.5	1.09861	0.7	2.83321
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	73cebabd-120d-4d10-be28-59cebc02b32b	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-4	viewer	Argentina	idiomas	0.666667	1.09861	0.7	2.83321
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	2f21dce8-86c9-4fff-afb1-ad3eb19e5cbe	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-4	viewer	Argentina	baile	0.5	0	0.7	2.83321
1	a4d74304-9114-482c-988d-ea2ee45fd73c	4a3a3dce-a4ba-4c1a-86b2-472a06d8886b	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-1	viewer	Chile	idiomas	0.6	0.693147	0.5	1.60944
0	a4d74304-9114-482c-988d-ea2ee45fd73c	4a01a32d-6b56-4995-a079-45fc7d9f2e72	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-1	viewer	Chile	tecnologia	0.6	0.693147	0.5	1.60944
0	a4d74304-9114-482c-988d-ea2ee45fd73c	f1ff5830-27da-4782-8a4d-69c1883248f9	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-1	viewer	Chile	musica	0.5	0	0.5	1.60944
1	a4d74304-9114-482c-988d-ea2ee45fd73c	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-1	viewer	Chile	emprendimiento	0.5	0	0.5	1.60944
0	a4d74304-9114-482c-988d-ea2ee45fd73c	4a3a3dce-a4ba-4c1a-86b2-472a06d8886b	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	idiomas	0.666667	1.09861	0.5	2.19722
0	a4d74304-9114-482c-988d-ea2ee45fd73c	f516c658-3970-4785-83a4-79e60cd5dd74	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	baile	0.5	0	0.5	2.19722
1	a4d74304-9114-482c-988d-ea2ee45fd73c	34e3546a-5b5f-43e1-8fc6-627c80c0303f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	arte	0.5	0	0.5	2.19722
1	a4d74304-9114-482c-988d-ea2ee45fd73c	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	emprendimiento	0.6	0.693147	0.5	2.19722
0	a4d74304-9114-482c-988d-ea2ee45fd73c	670cfcbe-2bfb-4800-88d6-fef2f615cdc7	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-3	viewer	Chile	deporte	0.4	0.693147	0.5	2.56495
0	a4d74304-9114-482c-988d-ea2ee45fd73c	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-3	viewer	Chile	cine	0.4	0.693147	0.5	2.56495
1	a4d74304-9114-482c-988d-ea2ee45fd73c	3a8d37f2-8c14-49c9-9871-913fcae99ef5	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-3	viewer	Chile	cine	0.4	0.693147	0.5	2.56495
1	a4d74304-9114-482c-988d-ea2ee45fd73c	34e3546a-5b5f-43e1-8fc6-627c80c0303f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-3	viewer	Chile	arte	0.6	0.693147	0.5	2.56495
1	a4d74304-9114-482c-988d-ea2ee45fd73c	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-3	viewer	Chile	emprendimiento	0.666667	1.09861	0.5	2.56495
0	a4d74304-9114-482c-988d-ea2ee45fd73c	70f8d963-01e8-46b7-94d0-167a0918476f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-4	viewer	Chile	baile	0.4	0.693147	0.52381	2.89037
0	a4d74304-9114-482c-988d-ea2ee45fd73c	05a06c71-8961-4f45-9976-a6424feb0242	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-4	viewer	Chile	naturaleza	0.5	0	0.52381	2.89037
1	a4d74304-9114-482c-988d-ea2ee45fd73c	4a01a32d-6b56-4995-a079-45fc7d9f2e72	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-4	viewer	Chile	tecnologia	0.5	1.09861	0.52381	2.89037
1	a4d74304-9114-482c-988d-ea2ee45fd73c	3a8d37f2-8c14-49c9-9871-913fcae99ef5	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-4	viewer	Chile	cine	0.428571	1.38629	0.52381	2.89037
1	a4d74304-9114-482c-988d-ea2ee45fd73c	34e3546a-5b5f-43e1-8fc6-627c80c0303f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-4	viewer	Chile	arte	0.666667	1.09861	0.52381	2.89037
1	ab5a3124-8111-4a59-9a71-24fc88834855	dab55f58-b1b5-4664-bc4f-50976474f440	sim-ab5a3124-8111-4a59-9a71-24fc88834855-1	viewer	México	cocina	0.5	0	0.625	1.60944
1	ab5a3124-8111-4a59-9a71-24fc88834855	40319669-6970-400b-b06f-1de14b015e29	sim-ab5a3124-8111-4a59-9a71-24fc88834855-1	viewer	México	historia	0.5	1.09861	0.625	1.60944
1	ab5a3124-8111-4a59-9a71-24fc88834855	779d3731-a205-44d2-b6c2-88e7e494e1cc	sim-ab5a3124-8111-4a59-9a71-24fc88834855-1	viewer	México	comedia	0.6	0.693147	0.625	1.60944
0	ab5a3124-8111-4a59-9a71-24fc88834855	0e887e31-be30-4365-b7cc-4a5c7d3943d8	sim-ab5a3124-8111-4a59-9a71-24fc88834855-1	viewer	México	manualidades	0.5	0	0.625	1.60944
1	ab5a3124-8111-4a59-9a71-24fc88834855	a4228f30-3972-4722-bd08-dfa360a32368	sim-ab5a3124-8111-4a59-9a71-24fc88834855-2	viewer	México	naturaleza	0.5	0	0.666667	2.19722
1	ab5a3124-8111-4a59-9a71-24fc88834855	dab55f58-b1b5-4664-bc4f-50976474f440	sim-ab5a3124-8111-4a59-9a71-24fc88834855-2	viewer	México	cocina	0.6	0.693147	0.666667	2.19722
1	ab5a3124-8111-4a59-9a71-24fc88834855	40319669-6970-400b-b06f-1de14b015e29	sim-ab5a3124-8111-4a59-9a71-24fc88834855-2	viewer	México	historia	0.571429	1.38629	0.666667	2.19722
0	ab5a3124-8111-4a59-9a71-24fc88834855	0ecd909e-20eb-4631-ba29-371c844c4967	sim-ab5a3124-8111-4a59-9a71-24fc88834855-2	viewer	México	historia	0.571429	1.38629	0.666667	2.19722
1	ab5a3124-8111-4a59-9a71-24fc88834855	702583bc-843e-4df8-a62c-2d819826f4d8	sim-ab5a3124-8111-4a59-9a71-24fc88834855-3	viewer	México	historia	0.555556	1.79176	0.6875	2.56495
1	ab5a3124-8111-4a59-9a71-24fc88834855	a4228f30-3972-4722-bd08-dfa360a32368	sim-ab5a3124-8111-4a59-9a71-24fc88834855-3	viewer	México	naturaleza	0.6	0.693147	0.6875	2.56495
1	ab5a3124-8111-4a59-9a71-24fc88834855	dab55f58-b1b5-4664-bc4f-50976474f440	sim-ab5a3124-8111-4a59-9a71-24fc88834855-3	viewer	México	cocina	0.666667	1.09861	0.6875	2.56495
0	ab5a3124-8111-4a59-9a71-24fc88834855	0f533b3d-d0de-4c0e-9bc5-106863afd119	sim-ab5a3124-8111-4a59-9a71-24fc88834855-3	viewer	México	cine	0.5	0	0.6875	2.56495
1	ab5a3124-8111-4a59-9a71-24fc88834855	702583bc-843e-4df8-a62c-2d819826f4d8	sim-ab5a3124-8111-4a59-9a71-24fc88834855-4	viewer	México	historia	0.6	1.94591	0.7	2.83321
1	ab5a3124-8111-4a59-9a71-24fc88834855	a4228f30-3972-4722-bd08-dfa360a32368	sim-ab5a3124-8111-4a59-9a71-24fc88834855-4	viewer	México	naturaleza	0.666667	1.09861	0.7	2.83321
0	ab5a3124-8111-4a59-9a71-24fc88834855	0f76e870-246c-4be9-adaf-22096896f8ca	sim-ab5a3124-8111-4a59-9a71-24fc88834855-4	viewer	México	salud	0.5	0	0.7	2.83321
1	ab5a3124-8111-4a59-9a71-24fc88834855	779d3731-a205-44d2-b6c2-88e7e494e1cc	sim-ab5a3124-8111-4a59-9a71-24fc88834855-4	viewer	México	comedia	0.666667	1.09861	0.7	2.83321
1	7bef5d65-234f-425f-bccf-a41662000ca9	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	sim-7bef5d65-234f-425f-bccf-a41662000ca9-1	viewer	Chile	baile	0.5	0	0.625	1.60944
0	7bef5d65-234f-425f-bccf-a41662000ca9	ee6200a3-9ddf-43b2-bfd5-89026b022959	sim-7bef5d65-234f-425f-bccf-a41662000ca9-1	viewer	Chile	comedia	0.5	0	0.625	1.60944
1	7bef5d65-234f-425f-bccf-a41662000ca9	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-7bef5d65-234f-425f-bccf-a41662000ca9-1	viewer	Chile	ciencia	0.571429	1.38629	0.625	1.60944
1	7bef5d65-234f-425f-bccf-a41662000ca9	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-7bef5d65-234f-425f-bccf-a41662000ca9-1	viewer	Chile	arte	0.6	0.693147	0.625	1.60944
1	7bef5d65-234f-425f-bccf-a41662000ca9	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-7bef5d65-234f-425f-bccf-a41662000ca9-2	viewer	Chile	salud	0.5	0	0.666667	2.19722
1	7bef5d65-234f-425f-bccf-a41662000ca9	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	sim-7bef5d65-234f-425f-bccf-a41662000ca9-2	viewer	Chile	baile	0.6	0.693147	0.666667	2.19722
0	7bef5d65-234f-425f-bccf-a41662000ca9	3813993c-d739-4a01-ac56-42fb6944755a	sim-7bef5d65-234f-425f-bccf-a41662000ca9-2	viewer	Chile	naturaleza	0.5	0	0.666667	2.19722
1	7bef5d65-234f-425f-bccf-a41662000ca9	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-7bef5d65-234f-425f-bccf-a41662000ca9-2	viewer	Chile	ciencia	0.625	1.60944	0.666667	2.19722
1	7bef5d65-234f-425f-bccf-a41662000ca9	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-7bef5d65-234f-425f-bccf-a41662000ca9-3	viewer	Chile	cocina	0.5	0	0.6875	2.56495
1	7bef5d65-234f-425f-bccf-a41662000ca9	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-7bef5d65-234f-425f-bccf-a41662000ca9-3	viewer	Chile	salud	0.6	0.693147	0.6875	2.56495
1	7bef5d65-234f-425f-bccf-a41662000ca9	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	sim-7bef5d65-234f-425f-bccf-a41662000ca9-3	viewer	Chile	baile	0.666667	1.09861	0.6875	2.56495
0	7bef5d65-234f-425f-bccf-a41662000ca9	b1e12eba-acc4-4ad1-976e-9f4db7ea1abb	sim-7bef5d65-234f-425f-bccf-a41662000ca9-3	viewer	Chile	musica	0.5	0	0.6875	2.56495
1	7bef5d65-234f-425f-bccf-a41662000ca9	13fb1b67-82f1-4cb8-b386-958253861e05	sim-7bef5d65-234f-425f-bccf-a41662000ca9-4	viewer	Chile	ciencia	0.666667	1.79176	0.7	2.83321
1	7bef5d65-234f-425f-bccf-a41662000ca9	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-7bef5d65-234f-425f-bccf-a41662000ca9-4	viewer	Chile	cocina	0.6	0.693147	0.7	2.83321
1	7bef5d65-234f-425f-bccf-a41662000ca9	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-7bef5d65-234f-425f-bccf-a41662000ca9-4	viewer	Chile	salud	0.666667	1.09861	0.7	2.83321
0	7bef5d65-234f-425f-bccf-a41662000ca9	4082b3e6-21fa-4a74-8591-d4368a79ef59	sim-7bef5d65-234f-425f-bccf-a41662000ca9-4	viewer	Chile	baile	0.714286	1.38629	0.7	2.83321
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-1	viewer	Chile	ciencia	0.666667	1.09861	0.625	1.60944
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-1	viewer	Chile	arte	0.6	0.693147	0.625	1.60944
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-1	viewer	Chile	deporte	0.5	0	0.625	1.60944
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c155d0e7-3960-401a-84a1-8f19b75ae4f9	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-1	viewer	Chile	emprendimiento	0.5	0	0.625	1.60944
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-2	viewer	Chile	ciencia	0.714286	1.38629	0.666667	2.19722
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	0683bb7a-a1dc-44a4-875f-da7ff20d67fb	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-2	viewer	Chile	arte	0.666667	1.09861	0.666667	2.19722
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c2f886f4-f7df-4def-aa14-c41c9a38dbfa	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-2	viewer	Chile	salud	0.5	0	0.666667	2.19722
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c155d0e7-3960-401a-84a1-8f19b75ae4f9	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-2	viewer	Chile	emprendimiento	0.6	0.693147	0.666667	2.19722
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	07ba15db-0b56-44b2-9d19-484132f13e32	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	tecnologia	0.4	0.693147	0.6875	2.56495
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	cf84346d-d3e8-4714-8074-d925f974440f	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	ciencia	0.75	1.60944	0.6875	2.56495
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c2f886f4-f7df-4def-aa14-c41c9a38dbfa	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	salud	0.6	0.693147	0.6875	2.56495
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c155d0e7-3960-401a-84a1-8f19b75ae4f9	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	emprendimiento	0.666667	1.09861	0.6875	2.56495
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	14c1b002-4cbc-4f84-861c-7ad57f57d917	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-4	viewer	Chile	ciencia	0.777778	1.79176	0.7	2.83321
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-4	viewer	Chile	arte	0.571429	1.38629	0.7	2.83321
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	cf84346d-d3e8-4714-8074-d925f974440f	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-4	viewer	Chile	ciencia	0.777778	1.79176	0.7	2.83321
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c2f886f4-f7df-4def-aa14-c41c9a38dbfa	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-4	viewer	Chile	salud	0.666667	1.09861	0.7	2.83321
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c10fbbf4-64cb-4d6d-b845-ae4b425716af	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	salud	0.5	0	0.545455	2.07944
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	ba527a23-9176-4985-abf6-66cccab0d7c2	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	manualidades	0.6	0.693147	0.545455	2.07944
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	b414bf09-df66-445e-9962-8211bcc73cd6	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	tecnologia	0.6	0.693147	0.545455	2.07944
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	ab2dc4ce-1188-4e10-83d7-245d38fa0443	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	tecnologia	0.6	0.693147	0.545455	2.07944
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	b1bf48fa-7399-463f-a5c9-20e04197cdd2	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	historia	0.4	0.693147	0.545455	2.07944
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a58dba26-8f80-4fff-b617-3a6cae065511	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	naturaleza	0.6	0.693147	0.545455	2.07944
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c155d0e7-3960-401a-84a1-8f19b75ae4f9	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-1	viewer	Perú	emprendimiento	0.5	0	0.545455	2.07944
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c35646e1-94fb-4c29-b7fb-1a8307ea848b	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	baile	0.5	0	0.555556	2.70805
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c10fbbf4-64cb-4d6d-b845-ae4b425716af	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	salud	0.6	0.693147	0.555556	2.70805
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	ba527a23-9176-4985-abf6-66cccab0d7c2	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	manualidades	0.666667	1.09861	0.555556	2.70805
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	07ba15db-0b56-44b2-9d19-484132f13e32	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	tecnologia	0.571429	1.38629	0.555556	2.70805
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	e411ca7f-071b-48a8-9382-efcf5cf16ddc	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	emprendimiento	0.4	0.693147	0.555556	2.70805
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	b414bf09-df66-445e-9962-8211bcc73cd6	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	tecnologia	0.571429	1.38629	0.555556	2.70805
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	969f25d1-1390-455b-9897-849b5966ae43	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-2	viewer	Perú	emprendimiento	0.4	0.693147	0.555556	2.70805
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c35646e1-94fb-4c29-b7fb-1a8307ea848b	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	baile	0.6	0.693147	0.56	3.09104
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c10fbbf4-64cb-4d6d-b845-ae4b425716af	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	salud	0.666667	1.09861	0.56	3.09104
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	14c1b002-4cbc-4f84-861c-7ad57f57d917	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	ciencia	0.4	0.693147	0.56	3.09104
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a58dba26-8f80-4fff-b617-3a6cae065511	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	naturaleza	0.666667	1.09861	0.56	3.09104
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a4a37b25-812a-4ffc-83fc-f8dffaa86ce3	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	deporte	0.5	0	0.56	3.09104
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	ba527a23-9176-4985-abf6-66cccab0d7c2	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	manualidades	0.714286	1.38629	0.56	3.09104
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	eb020291-c312-4448-b857-3670af841919	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	tecnologia	0.555556	1.79176	0.56	3.09104
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	a1ea055e-437a-438e-99d2-376a66068ee6	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-3	viewer	Perú	comedia	0.5	1.09861	0.56	3.09104
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	c35646e1-94fb-4c29-b7fb-1a8307ea848b	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	baile	0.666667	1.09861	0.575758	3.4012
0	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	cocina	0.5	0	0.575758	3.4012
1	6cd4c964-eba8-4fd3-9e59-47d095c3cab3	b414bf09-df66-445e-9962-8211bcc73cd6	sim-6cd4c964-eba8-4fd3-9e59-47d095c3cab3-4	viewer	Perú	tecnologia	0.5	1.94591	0.575758	3.4012
