early_skip	user_id	video_id	session_id	user_role	user_region	video_region	category	audio_id	is_ad	tags	duration_s
0	27ba8f39-360c-400e-a058-358615ab07f4	fdda2897-336c-47ca-820e-99e988882514	sim-27ba8f39-360c-400e-a058-358615ab07f4-0	creator	Chile	Chile	deporte	audio-deporte-0	0	deporte|laboratorio|corto	13.6
0	27ba8f39-360c-400e-a058-358615ab07f4	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	sim-27ba8f39-360c-400e-a058-358615ab07f4-0	creator	Chile	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
0	27ba8f39-360c-400e-a058-358615ab07f4	6bf60a41-7ec3-4941-9db6-73c5e2dc1213	sim-27ba8f39-360c-400e-a058-358615ab07f4-0	creator	Chile	Chile	manualidades	audio-manualidades-2	0	manualidades|laboratorio|corto	21.4
1	27ba8f39-360c-400e-a058-358615ab07f4	379dd966-7c95-4598-89e3-b612594a0edc	sim-27ba8f39-360c-400e-a058-358615ab07f4-0	creator	Chile	Argentina	arte	audio-arte-1	0	arte|laboratorio|corto|veta|argentina	15
0	91d9952e-173d-4763-a213-be72ff33d6a8	e936b610-23a9-452a-aa34-fcf30919c8ff	sim-91d9952e-173d-4763-a213-be72ff33d6a8-3	creator	Argentina	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|argentina	15
1	91d9952e-173d-4763-a213-be72ff33d6a8	4af7be52-0a56-4fd6-8fd9-563a26e917c7	sim-91d9952e-173d-4763-a213-be72ff33d6a8-3	creator	Argentina	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|peru	15
0	91d9952e-173d-4763-a213-be72ff33d6a8	d0c26e32-0e31-49b1-9267-d9b5e2790c88	sim-91d9952e-173d-4763-a213-be72ff33d6a8-3	creator	Argentina	Argentina	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|argentina	15
0	91d9952e-173d-4763-a213-be72ff33d6a8	c7f74f95-5b8a-4aeb-ad79-d710f98464ac	sim-91d9952e-173d-4763-a213-be72ff33d6a8-3	creator	Argentina	Argentina	deporte	audio-deporte-0	0	deporte|laboratorio|corto|veta|argentina	15
0	c7014f26-b58a-422b-9abd-f812c970790f	f1ff5830-27da-4782-8a4d-69c1883248f9	sim-c7014f26-b58a-422b-9abd-f812c970790f-4	creator	Perú	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
1	c7014f26-b58a-422b-9abd-f812c970790f	4188a26d-b973-4391-bd78-92efa441ad5f	sim-c7014f26-b58a-422b-9abd-f812c970790f-4	creator	Perú	México	salud	audio-salud-1	0	salud|laboratorio|corto|veta|mexico	15
0	c7014f26-b58a-422b-9abd-f812c970790f	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-c7014f26-b58a-422b-9abd-f812c970790f-4	creator	Perú	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
0	c7014f26-b58a-422b-9abd-f812c970790f	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-c7014f26-b58a-422b-9abd-f812c970790f-4	creator	Perú	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
0	f70ced0d-a47a-4898-9d04-9474d972e475	984d2ec5-5d09-412e-9dd8-bec4d23232b0	sim-f70ced0d-a47a-4898-9d04-9474d972e475-4	viewer	México	México	comedia	audio-comedia-1	0	comedia|laboratorio|corto|veta|mexico	15
0	f70ced0d-a47a-4898-9d04-9474d972e475	64d963e5-a7f3-4ada-9c2e-298605b97c24	sim-f70ced0d-a47a-4898-9d04-9474d972e475-4	viewer	México	México	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|mexico	15
1	f70ced0d-a47a-4898-9d04-9474d972e475	56699fdb-d88b-49bf-af4b-1cf30357d763	sim-f70ced0d-a47a-4898-9d04-9474d972e475-4	viewer	México	Colombia	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|colombia	15
0	f70ced0d-a47a-4898-9d04-9474d972e475	5e13ab55-8e50-4b90-bae1-32bb7ad402a9	sim-f70ced0d-a47a-4898-9d04-9474d972e475-4	viewer	México	México	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|mexico	15
0	f70ced0d-a47a-4898-9d04-9474d972e475	64d963e5-a7f3-4ada-9c2e-298605b97c24	sim-f70ced0d-a47a-4898-9d04-9474d972e475-2	viewer	México	México	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|mexico	15
0	f70ced0d-a47a-4898-9d04-9474d972e475	63ae657b-409e-4c20-8c6c-b1a3e90647f2	sim-f70ced0d-a47a-4898-9d04-9474d972e475-2	viewer	México	México	musica	audio-musica-1	0	musica|laboratorio|corto|veta|mexico	15
0	f70ced0d-a47a-4898-9d04-9474d972e475	638e4a6d-5a5c-4476-8980-093be0af0173	sim-f70ced0d-a47a-4898-9d04-9474d972e475-2	viewer	México	México	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|mexico	15
1	f70ced0d-a47a-4898-9d04-9474d972e475	4af7be52-0a56-4fd6-8fd9-563a26e917c7	sim-f70ced0d-a47a-4898-9d04-9474d972e475-2	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|peru	15
0	ccb318f0-a2d0-4950-a433-c8791a1824b8	13fb1b67-82f1-4cb8-b386-958253861e05	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-2	creator	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
0	ccb318f0-a2d0-4950-a433-c8791a1824b8	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-2	creator	Chile	Chile	cocina	audio-cocina-1	0	cocina|laboratorio|corto	15.7
1	ccb318f0-a2d0-4950-a433-c8791a1824b8	30a0c229-9b1d-430f-9642-a77c23062aed	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-2	creator	Chile	México	arte	audio-arte-1	0	arte|laboratorio|corto|veta|mexico	15
0	ccb318f0-a2d0-4950-a433-c8791a1824b8	edeb7590-11b1-4955-8d91-431118f3001c	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-2	creator	Chile	Chile	historia	audio-historia-0	0	historia|laboratorio|corto|veta|chile	15
0	ccb318f0-a2d0-4950-a433-c8791a1824b8	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-1	creator	Chile	Chile	cocina	audio-cocina-1	0	cocina|laboratorio|corto	15.7
1	ccb318f0-a2d0-4950-a433-c8791a1824b8	2f3f95db-d3c3-43cf-a6b1-88cbbbd946c2	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-1	creator	Chile	Colombia	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|colombia	15
0	ccb318f0-a2d0-4950-a433-c8791a1824b8	edeb7590-11b1-4955-8d91-431118f3001c	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-1	creator	Chile	Chile	historia	audio-historia-0	0	historia|laboratorio|corto|veta|chile	15
0	ccb318f0-a2d0-4950-a433-c8791a1824b8	e7ee40d4-2f9c-4559-96bb-617bf117fd3e	sim-ccb318f0-a2d0-4950-a433-c8791a1824b8-1	creator	Chile	Chile	musica	audio-musica-0	0	musica|laboratorio|corto|veta|chile	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	e0f4f265-1d64-4381-8dae-f3b7cba9d6a9	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-4	creator	Argentina	Argentina	musica	audio-musica-0	0	musica|laboratorio|corto|veta|argentina	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	d0c26e32-0e31-49b1-9267-d9b5e2790c88	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-4	creator	Argentina	Argentina	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|argentina	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	c7f74f95-5b8a-4aeb-ad79-d710f98464ac	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-4	creator	Argentina	Argentina	deporte	audio-deporte-0	0	deporte|laboratorio|corto|veta|argentina	15
1	09cb411e-252c-409a-ba3c-0a1f626c9391	449cfac6-e446-4f38-b273-89c458d18f60	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-4	creator	Argentina	Perú	cocina	audio-cocina-1	0	cocina|laboratorio|corto|veta|peru	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	d0c26e32-0e31-49b1-9267-d9b5e2790c88	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-3	creator	Argentina	Argentina	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|argentina	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	c7f74f95-5b8a-4aeb-ad79-d710f98464ac	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-3	creator	Argentina	Argentina	deporte	audio-deporte-0	0	deporte|laboratorio|corto|veta|argentina	15
1	09cb411e-252c-409a-ba3c-0a1f626c9391	426d4871-1efd-4592-be55-8ccc82dc4a01	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-3	creator	Argentina	Perú	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|peru	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	9688b116-9a7b-4272-a05b-da119b1fe236	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-3	creator	Argentina	Argentina	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto|veta|argentina	15
1	09cb411e-252c-409a-ba3c-0a1f626c9391	39a6b80b-138f-45c2-bf31-8076146a7073	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-0	creator	Argentina	México	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto|veta|mexico	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	91685748-6476-4d7b-b082-0c8d4991e164	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-0	creator	Argentina	Argentina	cine	audio-cine-0	0	cine|laboratorio|corto|veta|argentina	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	880c3acf-e5a5-47df-9419-22c1c66c6e50	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-0	creator	Argentina	Argentina	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|argentina	15
0	09cb411e-252c-409a-ba3c-0a1f626c9391	876a236a-ce97-414b-a54f-2e3ddc72e349	sim-09cb411e-252c-409a-ba3c-0a1f626c9391-0	creator	Argentina	Argentina	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|argentina	15
1	fe93db8e-0c1a-42e6-b901-d756959e6b2c	2f3f95db-d3c3-43cf-a6b1-88cbbbd946c2	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-2	creator	Perú	Colombia	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|colombia	15
0	fe93db8e-0c1a-42e6-b901-d756959e6b2c	d879aed6-cee7-47c8-af3f-fe00ed304b99	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-2	creator	Perú	Perú	cine	audio-cine-1	0	cine|laboratorio|corto|veta|peru	15
0	fe93db8e-0c1a-42e6-b901-d756959e6b2c	d03ce9cc-c643-4a51-b4ab-1cf51578fda3	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-2	creator	Perú	Perú	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|peru	15
0	fe93db8e-0c1a-42e6-b901-d756959e6b2c	c35646e1-94fb-4c29-b7fb-1a8307ea848b	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-2	creator	Perú	Perú	baile	audio-baile-1	0	baile|laboratorio|corto|veta|peru	15
1	fe93db8e-0c1a-42e6-b901-d756959e6b2c	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-0	creator	Perú	Chile	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|chile	15
0	fe93db8e-0c1a-42e6-b901-d756959e6b2c	c35646e1-94fb-4c29-b7fb-1a8307ea848b	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-0	creator	Perú	Perú	baile	audio-baile-1	0	baile|laboratorio|corto|veta|peru	15
0	fe93db8e-0c1a-42e6-b901-d756959e6b2c	c10fbbf4-64cb-4d6d-b845-ae4b425716af	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-0	creator	Perú	Perú	salud	audio-salud-1	0	salud|laboratorio|corto|veta|peru	15
0	fe93db8e-0c1a-42e6-b901-d756959e6b2c	ba527a23-9176-4985-abf6-66cccab0d7c2	sim-fe93db8e-0c1a-42e6-b901-d756959e6b2c-0	creator	Perú	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|peru	15
1	fffd2d28-ef7e-4d89-8e92-c51231924511	3a8d37f2-8c14-49c9-9871-913fcae99ef5	sim-fffd2d28-ef7e-4d89-8e92-c51231924511-3	viewer	Colombia	Chile	cine	audio-cine-0	0	cine|laboratorio|corto|veta|chile	15
0	fffd2d28-ef7e-4d89-8e92-c51231924511	8aa16819-9840-48bf-bfd5-1f25dd89017a	sim-fffd2d28-ef7e-4d89-8e92-c51231924511-3	viewer	Colombia	Colombia	salud	audio-salud-0	0	salud|laboratorio|corto|veta|colombia	15
1	fffd2d28-ef7e-4d89-8e92-c51231924511	7dcb5613-3472-425d-a48c-faf435d150eb	sim-fffd2d28-ef7e-4d89-8e92-c51231924511-3	viewer	Colombia	Colombia	idiomas	audio-idiomas-1	0	idiomas|laboratorio|corto|veta|colombia	15
0	fffd2d28-ef7e-4d89-8e92-c51231924511	7c1b20b0-76a3-48fc-a538-4f12ca8588b1	sim-fffd2d28-ef7e-4d89-8e92-c51231924511-3	viewer	Colombia	Colombia	salud	audio-salud-1	0	salud|laboratorio|corto|veta|colombia	15
0	f5014038-6916-4246-b87c-aafd23a7eeb6	9688b116-9a7b-4272-a05b-da119b1fe236	sim-f5014038-6916-4246-b87c-aafd23a7eeb6-2	viewer	Argentina	Argentina	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto|veta|argentina	15
0	f5014038-6916-4246-b87c-aafd23a7eeb6	91685748-6476-4d7b-b082-0c8d4991e164	sim-f5014038-6916-4246-b87c-aafd23a7eeb6-2	viewer	Argentina	Argentina	cine	audio-cine-0	0	cine|laboratorio|corto|veta|argentina	15
1	f5014038-6916-4246-b87c-aafd23a7eeb6	30a0c229-9b1d-430f-9642-a77c23062aed	sim-f5014038-6916-4246-b87c-aafd23a7eeb6-2	viewer	Argentina	México	arte	audio-arte-1	0	arte|laboratorio|corto|veta|mexico	15
0	f5014038-6916-4246-b87c-aafd23a7eeb6	73cebabd-120d-4d10-be28-59cebc02b32b	sim-f5014038-6916-4246-b87c-aafd23a7eeb6-2	viewer	Argentina	Argentina	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|argentina	15
0	fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a	d03ce9cc-c643-4a51-b4ab-1cf51578fda3	sim-fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a-1	viewer	Perú	Perú	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|peru	15
0	fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a	c35646e1-94fb-4c29-b7fb-1a8307ea848b	sim-fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a-1	viewer	Perú	Perú	baile	audio-baile-1	0	baile|laboratorio|corto|veta|peru	15
0	fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a	c10fbbf4-64cb-4d6d-b845-ae4b425716af	sim-fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a-1	viewer	Perú	Perú	salud	audio-salud-1	0	salud|laboratorio|corto|veta|peru	15
1	fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a	1e709e41-1922-4733-a18b-2a2710a610f9	sim-fb8d7cd3-ac56-41d0-83f4-f5dbc93b514a-1	viewer	Perú	Chile	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|chile	15
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	39a6b80b-138f-45c2-bf31-8076146a7073	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	México	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto|veta|mexico	15
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	3780aaf9-644d-4a20-9117-bc09af819d01	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	México	cocina	audio-cocina-0	0	cocina|laboratorio|corto|veta|mexico	15
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	30a0c229-9b1d-430f-9642-a77c23062aed	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	México	arte	audio-arte-1	0	arte|laboratorio|corto|veta|mexico	15
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	3a8d37f2-8c14-49c9-9871-913fcae99ef5	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	Chile	cine	audio-cine-0	0	cine|laboratorio|corto|veta|chile	15
1	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	24ebc695-0ada-49a4-96cb-25149e43f369	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	México	cine	audio-cine-0	0	cine|laboratorio|corto|veta|mexico	15
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	Argentina	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|argentina	15
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	379dd966-7c95-4598-89e3-b612594a0edc	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	Argentina	arte	audio-arte-1	0	arte|laboratorio|corto|veta|argentina	15
0	e96e20e6-23bc-40bc-8c7e-d4e5e2127867	312283e2-a785-490e-8d62-88cc70a3f28b	sim-e96e20e6-23bc-40bc-8c7e-d4e5e2127867-1	viewer	Argentina	Argentina	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|argentina	15
1	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	197be526-0cf9-412c-8f31-b7a344c71f78	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-2	viewer	Perú	Chile	musica	audio-musica-1	0	musica|laboratorio|corto|veta|chile	15
0	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	8ebc6d6f-c9e5-4c01-99a5-b340eb3a520c	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-2	viewer	Perú	Perú	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|peru	15
0	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	80d79ecf-5a80-49f5-9019-ddab961671bf	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-2	viewer	Perú	Perú	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|peru	15
0	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	7f6b13de-4ee2-46b4-82e2-0f55faf024dd	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-2	viewer	Perú	Perú	cine	audio-cine-0	0	cine|laboratorio|corto|veta|peru	15
1	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	1650d8f6-642c-41b6-9eb6-cef21aca7a2d	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-1	viewer	Perú	Argentina	musica	audio-musica-1	0	musica|laboratorio|corto|veta|argentina	15
0	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	80d79ecf-5a80-49f5-9019-ddab961671bf	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-1	viewer	Perú	Perú	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|peru	15
0	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	7f6b13de-4ee2-46b4-82e2-0f55faf024dd	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-1	viewer	Perú	Perú	cine	audio-cine-0	0	cine|laboratorio|corto|veta|peru	15
0	f7860d6b-bf39-4536-ac94-bdbc1e36d26e	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-f7860d6b-bf39-4536-ac94-bdbc1e36d26e-1	viewer	Perú	Perú	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|peru	15
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	24ebc695-0ada-49a4-96cb-25149e43f369	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-4	viewer	México	México	cine	audio-cine-0	0	cine|laboratorio|corto|veta|mexico	15
1	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	32d4719f-9b86-4a32-b232-3487a48ed644	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-4	viewer	México	Perú	salud	audio-salud-0	0	salud|laboratorio|corto|veta|peru	15
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	c0536c05-beec-4852-9490-a69be448ac7f	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-4	viewer	México	México	arte	audio-arte-1	0	arte|laboratorio|corto	16.5
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	b75e166b-b32c-407e-be0e-d0d7006699e4	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-4	viewer	México	México	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto	14.4
1	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	2f21dce8-86c9-4fff-afb1-ad3eb19e5cbe	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-1	viewer	México	Perú	baile	audio-baile-0	0	baile|laboratorio|corto|veta|peru	15
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	75d699fd-c9d9-46c1-a6e8-be8013820549	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-1	viewer	México	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	4082b3e6-21fa-4a74-8591-d4368a79ef59	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-1	viewer	México	México	baile	audio-baile-0	0	baile|laboratorio|corto	16
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	3813993c-d739-4a01-ac56-42fb6944755a	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-1	viewer	México	México	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto	17.7
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	c0536c05-beec-4852-9490-a69be448ac7f	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-0	viewer	México	México	arte	audio-arte-1	0	arte|laboratorio|corto	16.5
1	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-0	viewer	México	Chile	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|chile	15
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	4082b3e6-21fa-4a74-8591-d4368a79ef59	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-0	viewer	México	México	baile	audio-baile-0	0	baile|laboratorio|corto	16
0	cd8c46ed-c31b-45f1-8c75-b521ac93b56a	3813993c-d739-4a01-ac56-42fb6944755a	sim-cd8c46ed-c31b-45f1-8c75-b521ac93b56a-0	viewer	México	México	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto	17.7
1	d49d99a0-33c1-4755-95b8-54e0307c6cb8	1d6296f9-4b1d-4800-9f60-f2d395a0e701	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-4	creator	Argentina	Perú	arte	audio-arte-1	0	arte|laboratorio|corto|veta|peru	15
0	d49d99a0-33c1-4755-95b8-54e0307c6cb8	312283e2-a785-490e-8d62-88cc70a3f28b	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-4	creator	Argentina	Argentina	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|argentina	15
0	d49d99a0-33c1-4755-95b8-54e0307c6cb8	3f5c447c-10c6-422a-a20a-94d61e106a84	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-4	creator	Argentina	Argentina	historia	audio-historia-0	0	historia|laboratorio|corto|veta|argentina	15
0	d49d99a0-33c1-4755-95b8-54e0307c6cb8	1650d8f6-642c-41b6-9eb6-cef21aca7a2d	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-4	creator	Argentina	Argentina	musica	audio-musica-1	0	musica|laboratorio|corto|veta|argentina	15
0	d49d99a0-33c1-4755-95b8-54e0307c6cb8	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-2	creator	Argentina	Argentina	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|argentina	15
0	d49d99a0-33c1-4755-95b8-54e0307c6cb8	379dd966-7c95-4598-89e3-b612594a0edc	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-2	creator	Argentina	Argentina	arte	audio-arte-1	0	arte|laboratorio|corto|veta|argentina	15
1	d49d99a0-33c1-4755-95b8-54e0307c6cb8	3ba265c1-c04a-463f-9dfd-26241132fea9	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-2	creator	Argentina	Chile	cocina	audio-cocina-0	0	cocina|laboratorio|corto|veta|chile	15
0	d49d99a0-33c1-4755-95b8-54e0307c6cb8	1650d8f6-642c-41b6-9eb6-cef21aca7a2d	sim-d49d99a0-33c1-4755-95b8-54e0307c6cb8-2	creator	Argentina	Argentina	musica	audio-musica-1	0	musica|laboratorio|corto|veta|argentina	15
0	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	8ebc6d6f-c9e5-4c01-99a5-b340eb3a520c	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-4	viewer	Perú	Perú	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|peru	15
1	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-4	viewer	Perú	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
0	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-4	viewer	Perú	Perú	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|peru	15
0	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	75ca87a5-565c-4b9f-acd4-ac64de5d1144	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-4	viewer	Perú	Perú	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|peru	15
0	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	7f6b13de-4ee2-46b4-82e2-0f55faf024dd	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-0	viewer	Perú	Perú	cine	audio-cine-0	0	cine|laboratorio|corto|veta|peru	15
